text_id,post_text,sentiment_label,topic_category
TXT_03123,"@user it's from a rally after the Charlie Hebdo shooting in January. Not technically """"fake"""" but not from tonight.""",Neutral,Community_Discussion
TXT_03657,Anyone going yo watch the Lakers vs Heat game in Miami February?,Neutral,Community_Discussion
TXT_06373,@user @user @user has said his protest is about the successful operation of terminating IRA operatives on a Sunday,Neutral,Community_Discussion
TXT_07734,I hope Jon Stewart cuts a heel promo tomorrow night calling John Cena the Arby's of wrestling.,Neutral,Community_Discussion
TXT_02495,Just got him tickets to the Knicks vs Celtics game on October 20 Lmfao how mad would he be ?,Positive,Community_Discussion
TXT_05338,"Having #GOPers on abt #IranDeal a fail @user . Kerry wrote deal,explains it, and Pawlenty's 1st response ""if U accept his math.."" #WTF ?",Neutral,Community_Discussion
TXT_08229,I fucking went to disneyland today but they had a marathon going on and one entrance to the park. Sat in traffic for almost 3 hours,Negative,Community_Discussion
TXT_06399,Biden says he'll run if he has the 'emotional energy' #: Vice President Joe Biden said Thursday that the bigge...,Positive,Community_Discussion
TXT_02961,Tough one tonight for the boys.  Played hard but came up short with a 4-1 loss with an ENG.  Davies scored the lone goal.  La Ronge tomorrow,Negative,Community_Discussion
TXT_02130,"""Kanye West may not be """"Book smart"""" but he has a whole hell of a lot more common sense than Donald Trump""",Neutral,Community_Discussion
TXT_06114,"""I may not be a fan of the Spurs, but they play some amazing basketball.""",Positive,Community_Discussion
TXT_03523,Don't miss the FREE Roxane Gay lecture Thursday at 7 pm at Trinity United Methodist Church in Savannah! @user @user @user,Neutral,Community_Discussion
TXT_07755,Oomf is in for it tomorrow I just can't wait I know exactly what I am going to do to them ((:,Positive,Community_Discussion
TXT_03335,Plant City driver charged with DUI in fatal crash - Oct 30 @ 8:48 PM ET,Neutral,Technical_Issues
TXT_03431,it's really going to this Chris Brown concert tomorrow.... like I'm buying my ticket as i tweet this,Positive,Community_Discussion
TXT_07366,frank ocean's verse on Sunday is just perfection,Positive,Community_Discussion
TXT_03212,"""Rock Calendar 12-15-77: """"Saturday Night Fever"""" soundtrack, w/pulsing disco songs from Bee Gees and others, released a day ahead of the movie""",Neutral,Community_Discussion
TXT_03658,Bobby Jindal Makes Bold Move Against Planned Parenthood - Bobby Jindal may have done something to get the media aw...,Neutral,Community_Discussion
TXT_00051,"""Up to 1000 soldiers sealed off the Andersonstown area, Belfast and searched for IRA suspects and weapons;4 Nov 1971",Negative,Community_Discussion
TXT_01493,"""Heather is like the serpent in the garden trying 2 entice info from McBain! Michael Easton, dont ever go away that long! Watching Tues #GH.""",Negative,Community_Discussion
TXT_03358,"""Ha,says Spanish lawyer who had a conversation with Real Madrid on Monday night.",Neutral,Community_Discussion
TXT_08072,"@user @user @user I mean, apparently he was the guy who got the Mets hooked on the very cookies David Wright served Tues.""",Positive,Technical_Issues
TXT_08838,I was really excited about seeing the Knicks and Nets play tonight but I guess I have to wait until November 26 :(,Neutral,Community_Discussion
TXT_04667,"Sigh, my Apple Watch just informed me ""TIME TO STAND"" literally right after I sat down after walking to get a cup of coffee.",Neutral,Technical_Issues
TXT_07945,I remember watching Friday I would always think Ice Cube was cute but now he's old :/,Neutral,Community_Discussion
TXT_02007,I\u2019m going to be so lost at cypress tomorrow,Negative,Community_Discussion
TXT_08635,wow there\u2019s two @user just put the previews on iTunes already they\u2019ll all be leaked by Monday,Negative,Community_Discussion
TXT_02255,Can't wait for our first Vinyasa Power Yoga class tomorrow with our new instructor Arielle!  Come join us at...,Positive,Community_Discussion
TXT_08903,I want Skye to be the love of May and Thor,Positive,Community_Discussion
TXT_02572,Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???,Positive,Community_Discussion
TXT_08470,All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.,Negative,Community_Discussion
TXT_05154,"""Now I gotta cut loose, footloose, kick off the Sunday shoes. Please, Louise, pull me off of my knees."" - Kurt Cobain 1967-1993",Neutral,Feature_Feedback
TXT_01963,BATMAN Death in the Family 4 Issue Set 426 427 428 429 ALL 1st PRINTS Awesome,Positive,Community_Discussion
TXT_04526,I haven't even officially started working at Dunkin yet and I already don't want to go in tomorrow lol,Negative,Community_Discussion
TXT_02368,"""#itfc Last season #Millwall started with 3-0 win at Bristol City. 2nd match, you've got it, Hull City at home!Omen! Lions won that one 4-0.""",Positive,Community_Discussion
TXT_01524,@user I went to the WWA tour on August 19th and it was so amazing &lt;3 I hope you guys come back again :) I love you...,Positive,Community_Discussion
TXT_04812,But hey I have the Foo Fighters after my race tomorrow so I'm not complaining,Positive,Community_Discussion
TXT_08532,"""Defund PP!""   Says Bobby Jindal, governor of the State with the 5th highest teen pregnancy rate in the nation...  Maybe no, Bobby.",Negative,Community_Discussion
TXT_04800,"""I would say, Ant-Man is probably my favorite movie of the year so far with MI: Rogue Nation at a very close 2nd""",Positive,Community_Discussion
TXT_04992,This Sunday\u002c come watch the Ravens take on the Browns\u002c and help support the Baltimore Humane Society! CAPTAIN...,Positive,Community_Discussion
TXT_02421,RT @user Check out my column in Scotland on Sunday @user today on the glorious grouse - can't wait for Friday!,Positive,Community_Discussion
TXT_04205,Happy Birthday to the 1st &amp; best movie Batman...Michael Keaton #HappyBirthdayMichaelKeaton,Positive,Technical_Issues
TXT_00902,Oh goodie: that game no one liked about the blind girl hits PS4 tomorrow.,Negative,Community_Discussion
TXT_00887,"""David Coulthard says Fernando Alonso may have lost some leverage in negotiations with McLaren, adding that Merc...",Neutral,Community_Discussion
TXT_08641,"""Exciting news - our keynotes for the 2013 event are official. Wednesday we have the legendary, Jonathan Kozol...",Positive,Community_Discussion
TXT_08045,"""\""""@RikkiRick: Drake may not be the best to y\u2019all but to me he is!\"""" & meeee""",Positive,Community_Discussion
TXT_06793,The storm will be moving inland to CNY tomorrow. That\u2019s when I\u2019ll get worried about my family. Living right on Oneida Lake.,Negative,Community_Discussion
TXT_06213,"Folks may think I dislike Beyonce. I don't... I am seriously not a hater. That woman works HARD, buuut I just like diversity in my music.",Negative,Community_Discussion
TXT_02979,"""I have always said Kim Kardashian is a very smart businesswoman. You may dislike her for whatever reason, but she's smart, very smart.""",Positive,Community_Discussion
TXT_02356,Selling two Jason Aldean tickets for Friday! Text or dm me if you're interested,Neutral,Community_Discussion
TXT_01917,"How in the HECK am I expected to go to class tomorrow, or even LIVE, after Beyonce has just killed me like this??????",Neutral,Community_Discussion
TXT_03590,@user what about a wee Boxing Day tip Curtis for the footy tomorrow spread the Xmas spirit with a bit of bookie bashing by all,Neutral,Community_Discussion
TXT_03918,OMFFFFG I just can't sleep it's just Monday and 12.12 AM so much time to tweet and retweet  #MTVStars Lady Gaga,Positive,Community_Discussion
TXT_08530,@user @user now that Rick Perry is out of the the GOP race ... MAY THE BEST HAIR WIN!,Negative,Community_Discussion
TXT_01212,Has anyone ever seen @user and Iron Maiden's Bruce Dickinson together in the same room?,Neutral,Community_Discussion
TXT_03177,Ryan Braun drives double off CF fence with one down in 8th. Just missed 250th career HR.,Neutral,Technical_Issues
TXT_02374,"""He was like the sun, the flowers and the moon. - Bob Dylan on George Harrison (It seems that my post has...",Positive,Community_Discussion
TXT_02106,Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.,Positive,Technical_Issues
TXT_06057,Carnival tomorrow. Then going to mcdonalds with Deztanee and Sam after. \m/,Neutral,Community_Discussion
TXT_05580,"""Hoda Kotb tears up about Frank Gifford on 'Today': Hoda Kotb opened Monday's 10 a.m. hour of the """"To... #business""",Neutral,Community_Discussion
TXT_01602,"""A random homeless guy was married you, Justin Bieber may perhaps at this pointed invitation was not in nature.""",Neutral,Community_Discussion
TXT_03309,"@user Welcome to Europe Vickie,  See you on Sunday in Nottingham UK, Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx""",Positive,Community_Discussion
TXT_05503,"""#OTD 23 July: (only) in the USA, National Hot Dog Day.""",Positive,Community_Discussion
TXT_04195,@user Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...,Negative,Community_Discussion
TXT_00801,December is almost here with us. Still no Frank Ocean album. But Boys Don't Cry. They don't give a fuck.,Negative,Community_Discussion
TXT_04820,10 Big Questions From WWE Raw (7th Sept): Picking the bones out of Seth Rollins' bad day at the office.,Neutral,Community_Discussion
TXT_02791,Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D,Positive,Community_Discussion
TXT_06802,Innovation for jobs is just around the corner - to be exact next Wednesday 8/19 at @user,Positive,Community_Discussion
TXT_06956,Settingt the Closing Line O/U at Superbowl for Bagatelle shaded under\u002c line may move to Jan 1st,Neutral,Community_Discussion
TXT_06817,"Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted""",Positive,Technical_Issues
TXT_08803,I'm just ready for Thursday to see Tom Brady eat,Positive,Community_Discussion
TXT_08610,she gave me her Netflix password . . . I've crossed over to 3rd base.,Positive,Account_Security
TXT_06177,@user Nintendo should stop making Mario Party and make GOLDEN SUN 4 BABY. ...I'll see myself out.,Negative,Community_Discussion
TXT_04487,"7,000 seats for an Apple product announcement? iPhone is just upgrade. Apple/Siri TV may be big. I wonder who's playing? TayTay? Billy J.?",Negative,Technical_Issues
TXT_04947,@user @user @user Only time will tell. Haven't got the 5.1 fr my Moto G 2nd ed yet,Neutral,Community_Discussion
TXT_07296,"@user  Saturday and Sunday K, is a tradition, but please no more Chris Evans  he has too much to say,&amp; ruined the show!!""",Negative,Feature_Feedback
TXT_03453,Saw the 1st team training and saw Edgar Davids. Looks like deece baller for a 39 year old. Training monday!,Neutral,Community_Discussion
TXT_08364,Anyone planning on buying Floyd Mayweather's next fight plz don't do it. Buy CottoCanelo instead it'll be 2nd best fight of the year.,Neutral,Community_Discussion
TXT_03060,Is the news about Netflix and Kunle Afolayan's October 1 true?,Neutral,Community_Discussion
TXT_03923,Ahhh then one may attain nirvana at the supermarket.,Positive,Community_Discussion
TXT_02391,"@user @user Dear Peter, trust me.... We know you mean well...btw Boko Haram, Food, Power, Education, Hospitals....C'mon""",Negative,Community_Discussion
TXT_08836,haha Jeb Bush is such a bore the guy in the background of this vid could totally not give a shit about this dirtbag.,Negative,Community_Discussion
TXT_01366,"""Hearing a few tracks from Sam Smith. He may work out singing the new Bond 007 """"Spectre"""" song. May be a good choice for vocal.""",Positive,Community_Discussion
TXT_04184,"""#MTVSTARS Lady Gaga  I may not walk on your street or shoot a gun on your soil I hear you screaming, is it because of pleasure or toil?""",Negative,Community_Discussion
TXT_04494,@user we were discussing lugging those around and the glorious click of classic IBM mechanical keyboards at after work drinks Friday,Positive,Community_Discussion
TXT_07873,"""It's kind of annoying that all the things that I got picked on for in the 6th grade is suddenly popular. Ex: Justin Bieber, and Crocs. #okay""",Negative,Community_Discussion
TXT_07767,"""Dont miss this tomorrow: Superstars Ink on w/ its 1st guess, the WWE &amp; US Champ, Seth Rollins",Positive,Community_Discussion
